lead_time,no_of_special_requests,avg_price_per_room,market_segment_type,arrival_date,arrival_month,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,no_of_adults,booking_status
3,3,90.0,4,23,8,0,1,0,2,1
9,0,48.67,3,12,2,2,1,0,2,1
24,1,95.2,4,25,12,2,2,0,2,1
23,0,127.67,4,21,6,3,0,0,2,0
9,2,201.5,4,8,9,2,0,0,2,1
102,0,109.0,3,16,10,2,0,1,2,1
99,0,107.1,4,29,8,1,1,3,2,0
0,0,85.0,4,16,2,1,0,0,1,1
47,1,129.99,4,20,8,4,2,0,2,1
131,2,82.79,4,16,4,3,2,0,2,1
87,1,53.67,4,9,3,4,1,0,1,1
209,1,152.1,4,6,11,2,2,0,1,0
5,0,80.0,2,19,10,1,1,0,1,1
166,0,99.45,4,29,6,4,0,0,2,0
30,1,111.83,4,28,8,2,2,0,2,1
71,2,168.3,4,10,9,2,2,0,3,1
33,2,197.0,4,7,11,2,1,0,1,1
14,1,100.87,4,14,9,2,1,3,3,1
28,0,126.0,4,3,10,0,1,3,2,0
1,1,0.0,1,1,3,2,0,0,2,1
17,1,114.73,4,12,9,1,1,0,1,1
50,2,157.9,4,20,7,2,0,0,2,1
0,0,72.0,3,2,1,1,0,0,2,1
88,1,158.4,4,16,9,2,0,0,2,1
78,0,69.7,3,22,3,2,0,0,2,1
68,2,132.3,4,18,10,3,0,0,2,1
180,1,120.0,3,10,10,2,1,0,1,0
85,0,66.6,3,22,1,2,0,0,2,1
68,0,65.0,3,29,9,2,0,0,2,1
16,2,65.0,2,4,12,0,1,0,1,1
1,3,106.0,4,20,8,2,0,0,2,1
164,0,100.0,3,2,10,2,0,0,1,1
53,0,120.0,3,14,10,1,0,0,1,1
116,1,101.58,4,28,4,3,1,0,2,0
71,0,120.0,3,14,6,3,0,0,1,1
181,1,85.5,4,8,7,1,0,3,2,0
84,0,65.0,2,7,9,1,0,0,1,1
103,0,80.0,3,4,5,3,0,0,2,1
15,0,99.0,4,12,9,0,1,0,2,0
17,0,65.0,2,9,12,1,0,0,1,1
65,1,119.85,4,9,5,3,1,0,2,1
91,2,121.5,4,7,10,1,0,0,2,0
41,0,82.45,4,4,2,3,0,0,2,0
162,1,105.83,4,15,8,3,1,0,2,0
3,1,110.5,4,24,12,2,2,0,3,1
34,0,152.1,4,13,8,1,2,0,2,1
123,0,93.9,4,29,4,2,1,0,1,0
185,0,150.4,3,2,10,5,3,1,3,0
193,0,120.0,4,20,6,2,1,0,2,0
57,2,79.2,4,17,11,3,0,3,2,1
19,2,156.0,4,23,8,3,0,0,2,1
72,1,116.1,4,7,5,1,1,3,2,1
285,0,100.0,3,3,10,3,1,0,2,0
86,0,122.0,4,8,12,3,0,0,2,0
0,0,159.0,4,5,7,1,0,0,2,1
55,2,86.4,4,8,12,3,0,0,1,1
4,1,177.0,4,27,7,3,0,0,3,1
26,1,104.0,4,19,11,1,1,0,2,0
27,0,141.0,4,10,5,3,0,0,2,0
32,0,88.0,4,26,11,1,0,3,2,0
42,1,74.8,4,9,12,2,2,3,2,1
63,1,93.6,4,1,11,4,0,0,2,1
302,2,90.3,4,29,12,3,0,0,2,0
36,1,126.9,4,11,5,4,0,0,2,1
19,0,65.0,2,14,11,0,1,0,1,1
2,0,82.0,3,21,2,1,2,0,2,1
137,2,93.0,3,7,2,1,2,0,3,1
40,0,134.0,3,6,11,0,2,0,2,1
6,1,65.0,2,8,6,1,0,0,1,1
26,0,133.0,4,2,10,1,2,3,2,1
77,0,107.95,4,16,4,2,2,0,2,0
139,0,85.5,4,2,7,1,0,3,2,0
13,1,126.0,4,12,10,4,1,0,2,1
39,0,101.5,3,14,8,2,0,1,2,1
193,0,65.0,4,15,10,3,0,0,2,0
14,1,138.0,4,28,12,1,0,0,2,1
418,0,107.0,3,26,9,2,1,1,2,0
15,2,116.2,4,12,3,3,2,0,2,1
54,0,95.36,4,28,3,4,1,0,2,1
38,2,94.5,4,14,9,3,1,0,2,1
15,1,109.0,4,31,5,3,0,3,2,1
40,0,98.82,4,14,3,4,1,0,2,1
270,0,62.8,3,20,4,4,0,0,2,0
64,2,149.4,4,15,9,3,0,0,2,1
103,0,94.5,4,18,7,1,2,1,2,0
57,1,86.4,4,18,11,2,1,0,1,0
0,1,115.0,3,23,5,0,1,0,1,1
1,1,88.0,4,15,12,2,0,0,1,1
224,0,60.0,3,2,10,2,1,0,1,1
273,0,109.0,4,17,7,2,0,1,2,0
180,0,70.0,3,16,10,1,0,0,2,0
139,0,72.25,3,5,7,5,2,0,2,0
418,0,75.0,3,26,9,2,1,0,2,0
64,1,68.61,4,20,6,3,1,3,2,1
124,1,88.76,4,30,6,2,0,0,2,1
56,2,209.0,4,7,11,2,1,0,1,1
59,0,126.9,4,13,5,2,0,0,2,0
386,1,115.0,3,23,10,0,2,1,2,0
17,1,106.77,4,17,10,1,2,0,2,1
50,1,140.4,4,17,5,3,0,0,2,1
188,0,130.0,3,15,6,2,0,0,1,0
70,0,93.6,3,12,7,6,2,0,2,0
24,1,58.0,3,24,12,3,2,0,2,1
1,0,66.0,2,12,1,1,0,0,1,1
44,0,134.1,4,28,6,2,0,0,2,0
102,1,108.3,4,3,5,3,0,0,2,1
64,0,85.0,3,24,9,1,0,0,2,1
14,0,100.0,3,15,10,2,0,0,1,1
22,0,221.0,4,16,6,3,0,0,2,0
49,0,93.15,4,11,7,0,1,3,2,0
1,0,105.0,4,3,9,1,0,0,2,1
138,0,94.5,3,22,8,1,2,1,2,0
28,0,97.0,3,8,1,2,0,1,2,1
46,0,99.0,4,30,10,0,1,3,2,0
124,0,114.3,4,8,8,4,1,0,2,0
45,1,79.33,4,19,6,2,2,0,2,1
74,0,101.5,3,18,9,2,0,1,2,1
75,0,80.75,3,17,9,2,2,0,2,1
92,2,132.6,4,1,6,4,0,0,1,1
286,0,90.0,4,16,10,0,1,0,2,0
1,1,88.0,4,5,12,0,1,3,2,1
16,1,162.0,4,19,7,2,0,0,3,0
30,0,121.0,3,30,9,2,0,1,2,1
18,1,120.0,4,29,10,1,2,3,2,0
199,1,68.0,3,4,11,2,1,0,2,1
94,1,110.75,3,28,3,5,1,1,2,1
273,0,95.0,3,13,5,2,1,0,2,0
143,0,100.0,3,25,8,3,0,0,2,1
6,0,86.0,4,1,2,0,1,0,1,1
11,2,135.0,4,2,10,0,2,3,2,1
76,0,120.0,3,10,10,0,1,0,1,0
273,0,87.0,3,17,7,2,0,1,1,1
5,0,66.0,3,13,1,3,0,0,2,1
36,0,150.3,4,1,7,3,2,0,3,0
304,0,89.0,3,3,11,3,0,0,2,0
68,1,108.38,4,24,4,2,2,0,2,0
10,0,137.7,2,4,7,1,1,0,1,1
21,1,122.19,4,1,12,3,1,1,2,1
309,0,101.0,4,13,5,2,1,1,2,0
292,0,115.0,3,21,7,2,0,1,2,0
33,0,64.0,2,25,1,1,1,0,2,1
9,0,90.0,3,25,9,0,1,0,1,0
137,1,93.7,4,30,8,2,0,0,3,1
30,0,87.27,4,11,11,2,1,3,2,1
22,0,59.09,4,26,12,1,2,0,2,1
25,2,108.0,4,12,9,0,1,0,1,1
1,0,95.0,0,12,4,1,0,0,1,0
63,2,149.4,4,12,9,2,1,0,2,1
171,0,89.25,4,2,8,5,0,3,2,0
30,0,140.0,3,2,6,2,0,0,2,1
86,1,85.5,4,26,4,1,0,3,2,1
163,0,100.0,3,5,6,2,2,0,1,0
109,2,129.59,4,8,6,3,0,0,3,1
96,0,94.5,3,11,7,1,2,1,2,0
279,0,110.0,3,12,10,3,0,0,2,0
5,1,128.0,4,21,3,4,1,0,2,1
31,0,87.04,3,23,4,1,2,0,2,1
62,0,75.0,3,20,11,3,2,0,2,1
111,0,137.7,4,1,8,3,1,0,3,0
12,1,90.0,3,8,6,2,0,0,1,1
41,1,93.45,4,16,1,1,0,0,2,1
167,0,98.1,4,1,10,1,2,3,2,0
11,0,90.0,2,14,6,3,0,0,1,1
